frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,5.0,[1102.6066823979747 634.0555737766015 1429.1152154430367 955.6121979031432],[1220 860 1312 901],0.6459679007530212,CIBWSV,0.04077029680369292
28,3.0,[320.65493443324794 773.3394725274928 689.4824708429031 1078.4022469752906],[436 991 558 1046],0.6640094518661499,NA13MQU,0.3124119209607247
29,5.0,[1103.8587557097308 639.1275621421937 1431.9767512155263 964.1901302372951],[1224 866 1314 909],0.6797835826873779,DI51WSU,0.06618824157705734
29,3.0,[318.32233471975866 777.1071136845798 687.3452214316546 1078.5056627050044],[429 998 560 1053],0.6539838910102844,NA1NPU,0.1522058536228267
30,3.0,[316.989682918787 780.5577949307492 685.6683207949202 1078.4810713553056],[442 1009 546 1058],0.6666786670684814,NA13NPU,0.22810034211384508
31,3.0,[318.18577200431235 783.9472139716479 686.1039100362036 1078.4548355435961],[437 1011 560 1063],0.7034361958503723,NA13NRU,0.2119203551727694
32,3.0,[316.3137628260521 788.8361050413012 684.8264057598657 1078.4798021781755],[417 1014 554 1068],0.6622112989425659,NA1HRU,0.517106810803154
33,3.0,[311.99042602485576 792.6274065086834 682.630966267389 1078.1442593620616],[427 1020 560 1075],0.6463678479194641,MA13NRU,0.20602763308952912
33,5.0,[1106.9807690293571 654.5569963971194 1436.5498908258398 982.800139931761],[1222 878 1318 922],0.6181371212005615,NT51WSU,0.007244039326228755
34,5.0,[1107.2247530783804 656.2134087520885 1436.608708177843 984.7657139897021],[1225 882 1318 924],0.6125152707099915,WO51SU,0.024413597416700523
35,5.0,[1107.700458076307 657.4178707949295 1435.6729260402537 988.1768983230966],[1226 887 1321 928],0.6501235365867615,NO51SU,0.0151356416053787
36,5.0,[1107.3494345088445 661.0319242683014 1435.6119116258235 993.2734912262323],[1229 890 1321 932],0.6667007803916931,WLE1LSU,0.07225274750705106
38,6.0,[571.6669498446257 564.0292162521179 858.7380885362401 789.7783930998233],[669 700 753 736],0.28527218103408813,CI15OGJ,0.2973858302004173
40,5.0,[1109.2014920634203 672.1512651267533 1443.21978633621 1008.0745478835165],[1228 902 1322 948],0.6557530164718628,NE1WSU,0.09842899798973458
42,5.0,[1110.5132800205806 683.1581081637847 1447.5012316716052 1019.9157363874684],[1232 913 1329 957],0.6756987571716309,NE1YSU,0.10938498309837219
43,5.0,[1110.3482784933856 684.9889169721175 1451.1155682235674 1023.0797987477752],[1232 915 1329 957],0.6792178153991699,NS1YSV,0.0898570117685641
43,6.0,[566.4367682428369 571.9780481270056 856.2600669699766 800.3359197844877],[676 710 758 753],0.2906379699707031,GX15OGJ,0.30809646840191723
45,5.0,[1111.3836763038732 688.9706285751024 1454.5665340904714 1030.6030960706987],[1238 923 1334 968],0.6530358791351318,ME1VSD,0.10330253450024988
46,5.0,[1111.58591640645 690.6098062571317 1455.5875511097438 1033.4225616500653],[1236 924 1335 970],0.6415311694145203,CT1YSV,0.07145081419342364
48,5.0,[1113.0445262981282 696.0451319095388 1461.9173718617546 1041.6420662136197],[1238 937 1336 981],0.7088049054145813,RT5WSU,0.21818423504701606
50,5.0,[1114.6391255851888 698.4055390988708 1468.4151131114647 1047.8922406026068],[1242 944 1339 989],0.6931672096252441,IE16SU,0.027674709094585907
51,6.0,[553.4840650974123 588.203352897113 852.6118868523673 825.9592662060955],[658 728 748 774],0.2867863178253174,ICM5CGJ,0.08016367876583835
54,6.0,[552.0243219752056 592.2466853244223 853.2081685545907 833.9269287993452],[652 737 745 782],0.28044164180755615,IG51SOGJ,0.3399403008936395
55,6.0,[550.4158095498259 593.2799957431124 853.2326474672951 836.0030007920556],[656 740 746 781],0.2770555317401886,XGX1SOGJ,0.07723687507022348
56,5.0,[1119.5291156812639 721.7426890319131 1478.914904260789 1070.8562912810182],[1246 967 1348 1012],0.6670604944229126,NJ1WSV,0.0867013573445948
56,6.0,[547.233324676613 595.0424615844194 852.9512247216197 838.4715642180032],[657 746 742 783],0.32873111963272095,AG11SOG,0.2231824010518804
57,5.0,[1118.825355367134 724.6705081443127 1477.3214687387583 1073.2291893060064],[1247 973 1348 1017],0.6554767489433289,NIZ5IVSU,0.1640968333004081
57,6.0,[545.3251776655462 597.8140431403123 852.8211528192572 840.9806783914945],[651 747 739 785],0.3690060079097748,IC15OCJ,0.08836660287365822
58,6.0,[545.853982504241 599.8568336632457 855.0151890945974 842.8236513410768],[656 749 742 785],0.3048553466796875,IG11SOG,0.06293709979284347
59,6.0,[543.966593595092 602.5491403803458 855.2282539454163 845.7352945497257],[648 749 735 789],0.4083067774772644,GX15OGJ,0.685937453796087
60,5.0,[1124.680913599065 731.9131508089906 1479.4504522925097 1075.1722376229513],[1253 984 1354 1031],0.7130816578865051,WI51VSU,0.07218874816033148
60,6.0,[542.340788752583 605.625234595359 854.897141765189 848.963872116258],[649 749 723 790],0.45006242394447327,GX15OG,0.07444023464139674
61,5.0,[1124.260076050482 734.8917920369896 1478.7985587404228 1075.48748334062],[1250 985 1355 1032],0.7185624241828918,MV51VSU,0.2564468447811329
61,6.0,[539.9532570301958 606.9796825095384 852.4712773663157 850.7049544964934],[647 751 726 792],0.37683379650115967,2G15OG,0.0757380880353034
62,6.0,[537.7071655268261 609.1721929748189 849.0924756216544 853.3931885403899],[654 755 740 799],0.3357071280479431,GX15OGJ,0.3787192090882259
63,5.0,[1124.5041359964462 742.3327857092181 1480.136570746568 1075.9778954219362],[1255 994 1361 1045],0.6971935033798218,DIT5IVSV,0.04201505832310219
63,6.0,[538.4782344533239 612.782194046937 848.1406992740963 856.3178617487223],[648 755 728 799],0.3172859251499176,EGX1SOG,0.1704005783474385
64,5.0,[1126.1165949844776 745.0905372184279 1481.61076942009 1075.2849287390807],[1252 997 1364 1047],0.7006801962852478,MS1VSU,0.03094319959878078
64,6.0,[539.1165290085196 615.292722515268 849.0088763168098 858.5978076518561],[654 764 737 803],0.30774936079978943,GX15OG,0.19467645796268043
66,5.0,[1127.7220657223652 750.1831912776398 1483.5071123034786 1076.4723460658522],[1257 1009 1361 1056],0.7103217244148254,MD51VSU,0.05168353600096872
67,5.0,[1129.6855970143056 751.5967032233403 1485.3962572319242 1075.7114213668933],[1257 1013 1363 1062],0.707212507724762,LS1VSU,0.49476577033786545
67,6.0,[536.5660431678518 619.7028072199112 847.765076381062 864.1859036064543],[644 770 732 811],0.30263930559158325,GX15OCJ,0.29283769785629843
68,5.0,[1127.2246528659252 755.0217073085303 1486.5896385825768 1076.375387714462],[1258 1018 1365 1065],0.6881149411201477,MS1VSU,0.07662607105076864
68,6.0,[535.3813584857207 622.309825880351 848.06829964649 867.9363467871839],[639 772 738 817],0.2864583432674408,2GX1SOGJ,0.1784912821256019
69,6.0,[533.9072865535936 624.909121227784 847.96102318835 872.1670011015385],[641 773 731 817],0.42323067784309387,EGX1SOG,0.14065766352327091
70,5.0,[1132.3338996339198 762.8950561903266 1491.5966830821912 1077.0400545911775],[1264 1027 1367 1072],0.6967493295669556,MT51SU,0.155527940309839
70,6.0,[532.277163931122 627.9269472923546 846.6109519200043 875.8384923416144],[637 776 736 821],0.31592345237731934,2CX1SOC,0.18266728492464532
71,5.0,[1133.7877014504584 768.5406163961395 1493.3839796373422 1078.033413124783],[1264 1031 1369 1077],0.7064357399940491,CU51VSU,0.07555007805563811
72,6.0,[526.3808252021921 631.5789156739443 843.0218374061882 881.7034831104293],[640 788 733 828],0.4142700731754303,GY15OGJ,0.1973381996498549
73,6.0,[524.6152226736064 633.1590543739946 841.4468055297817 883.7123648387353],[640 786 732 828],0.4955533444881439,GX15OGJ,0.38041501667224775
74,6.0,[524.6141142298251 636.3301102602194 840.9097700976191 887.157175080515],[634 793 736 833],0.46351319551467896,ICX1SOGJ,0.30740353408365373
75,6.0,[524.4797663861932 638.6505663445096 841.355885774879 889.7652981714439],[636 797 724 835],0.5027742981910706,2CX1SOC,0.13025447311518276
76,6.0,[523.3985723527668 639.5300770186805 843.1832056253289 891.3368743618275],[629 797 722 840],0.5312581658363342,OGX1SOGJ,0.22534925059289565
77,6.0,[520.8031972202461 641.3186279697564 843.2484144899136 895.3044835460211],[634 797 725 841],0.5936930775642395,GX15OGJ,0.31238572523284885
78,6.0,[518.7958201396992 643.7308151550977 841.5031916289842 899.408487961787],[631 804 719 847],0.4567849040031433,2GX1SOGJ,0.5025768229054339
79,6.0,[517.4471275153992 645.8250172641033 842.1792943642322 902.5479784598929],[632 803 729 847],0.49573931097984314,GX15OGJ,0.5089901739326486
80,6.0,[515.1277423537185 648.6571143137751 841.8390220845686 905.3895610286863],[630 813 714 852],0.5639351010322571,IGX1SOGJ,0.4356402168046528
81,6.0,[511.67380066366593 651.6004997474497 840.6795874647543 908.1998032832389],[620 812 723 857],0.4536769390106201,9GX1SOGJ,0.1030004377876958
82,6.0,[508.9566768562063 654.0790170560716 839.5248037169008 911.7517747178671],[623 816 721 858],0.5309191942214966,9GX1SOGJ,0.20836842029309524
83,6.0,[506.70460068421835 657.6639130745484 839.8631345773774 917.1853678250127],[618 818 715 858],0.45586612820625305,2GX1SOGJ,0.4745417605554476
84,6.0,[505.2222418614854 661.7534592401009 841.1486442183063 922.8167129674744],[615 820 718 864],0.5515725612640381,OGX1SOCJ,0.518211024194205
85,6.0,[503.0805746324414 664.2036545455996 841.061539347328 926.515315613037],[616 821 700 864],0.4855858385562897,CX15QG,0.11991435889246575
86,6.0,[501.0846608417173 665.4628988822071 841.8758799449934 928.850401850676],[618 825 718 872],0.49386247992515564,OGX1SOCJ,0.2807681356534111
87,6.0,[498.4327104338482 667.0638972248325 841.7870844353333 932.1762730369287],[622 835 718 876],0.51863694190979,CX15OCJ,0.1969075406568775
88,6.0,[497.5732066828208 667.569448671422 842.1920779276778 934.5920932638672],[622 836 719 878],0.5517138838768005,GX15OGJ,0.7436120602078696
89,6.0,[497.9408961426948 670.116640060852 843.0110731404241 937.4341228917358],[617 840 716 883],0.5828295946121216,OGX1SOGJ,0.06477316357475606
90,6.0,[497.72392196377484 674.4149316164317 843.8593670029665 942.7991380247211],[614 843 712 885],0.5595646500587463,GX15OGJ,0.4388212781616705
91,6.0,[496.1564189399072 676.6935055403236 843.2956805067535 946.3163313377755],[615 846 717 891],0.597471296787262,GX15OGJ,0.3617589448963131
92,6.0,[492.2926613575646 680.7457406552232 842.4384932715113 950.7747948265323],[612 846 703 893],0.49763989448547363,CXX1SOGJ,0.24432982257703137
93,6.0,[489.3073170665243 683.0841597747515 842.1233590233196 953.485392796691],[613 851 718 897],0.49271297454833984,CX15OGJ,0.44425223407967185
94,6.0,[487.88138727758644 684.0975465974669 843.0034430823742 955.5804662424442],[617 857 716 901],0.2507607936859131,GX15OC,0.32004897627797174
95,6.0,[484.97827537358955 686.0177094705705 841.5919775331794 959.7437946799896],[611 858 712 901],0.5787041783332825,GX15OCJ,0.7162653118200035
96,6.0,[483.3736020655134 689.7580738801025 840.5685497602477 964.926931594631],[607 864 717 906],0.5409471392631531,GX15OG,0.5775320058949734
97,6.0,[481.8528753181675 691.5708297455642 840.1660107817604 968.3081727430792],[607 866 713 906],0.5908370614051819,GX15OCJ,0.511712456120233
98,6.0,[480.93315813777554 695.688488342337 840.0435670475324 973.4186459883613],[611 870 710 913],0.6432712078094482,CX15OCJ,0.7122030553603552
99,6.0,[479.4723482126201 699.6930306270673 839.650862198386 978.3483292800421],[604 876 713 919],0.4325612187385559,GX15OC,0.2957227753763815
100,6.0,[478.01811337699087 703.2822998525216 838.0142366782611 981.8328383820847],[599 873 711 918],0.5765717625617981,CX15OGJ,0.20476169234395114
101,6.0,[476.0898215640159 706.0054873025978 838.295556682391 986.4288475149084],[599 882 707 924],0.5627269148826599,GX15OCJ,0.3608384042441386
102,6.0,[473.5316603192708 709.2753257245386 837.2570292392178 990.5243419169663],[604 886 702 928],0.6042462587356567,GX15OGJ,0.10733933612301837
103,6.0,[473.10044444580376 712.3045492200758 836.4525548943977 994.2323560779787],[605 893 704 928],0.42907485365867615,GX15OCJ,0.4581395077293872
104,6.0,[473.4688147285638 716.4203899363295 836.9320981071442 999.1970605195816],[598 892 683 935],0.5626170635223389,GX15GG,0.09806307877631328
104,1.0,[1027.5711620598056 553.5876000741073 1279.9233393302322 774.9546352403545],[1114 687 1213 731],0.3979746401309967,AP05JEO,0.4244971212413716
105,6.0,[472.3705654068217 719.2416475741177 836.1865407768869 1002.3494593157643],[593 895 686 938],0.5748501420021057,GX15OCJ,0.20744305648378858
106,6.0,[472.29110291264936 721.3513610952725 835.9904132562936 1004.9133331636938],[591 895 693 942],0.5782424211502075,8GX1SOGJ,0.3590776012329888
107,6.0,[470.2927613703142 725.1674080216557 835.3050614683781 1009.428314038549],[596 903 695 946],0.5614372491836548,9GY1SOC,0.20097972744545636
108,6.0,[467.75555336321105 729.7617870382271 834.1339644610775 1015.5565911250678],[596 909 696 951],0.5783793926239014,GX15OCJ,0.361212385653264
109,6.0,[465.7117750831587 731.5560795299159 833.2228448990068 1019.1660631262889],[583 910 697 956],0.589426577091217,GX15OCJ,0.329490342104491
110,6.0,[463.93813296529294 734.6294623020756 832.0314917739863 1023.5462671600615],[590 916 692 962],0.6240458488464355,PGX1SOGJ,0.20478986119976933
110,1.0,[1027.821951194187 563.2459751932513 1282.5239154780506 786.7294347727634],[1110 700 1212 743],0.43634849786758423,AP05JED,0.5735025823542724
111,6.0,[462.9537160312011 738.7791651870582 830.8755434202594 1028.6918638289137],[590 919 691 965],0.6088919639587402,GX15OGJ,0.28788099932824285
112,6.0,[461.88243620512833 741.7868956421221 830.947022547239 1032.4645830039196],[583 920 693 967],0.5696551203727722,EGY1SOGJ,0.16357995490809052
113,6.0,[460.08425273835473 745.6373377043285 829.6843334771345 1037.9476854754116],[584 930 693 972],0.4722016751766205,GX15OGJ,0.42020087129123007
114,6.0,[455.3069288237551 749.1021524429179 828.2674854831507 1043.6511189675143],[580 933 690 981],0.6050350069999695,GX15OC,0.39518939259561975
114,1.0,[1027.7593019366711 569.2508420986542 1287.8405533400567 794.6298213846749],[1113 712 1208 754],0.256965309381485,AFD5JEO,0.29260817389712457
115,6.0,[452.50321833580244 751.9630640474204 828.4543655955421 1047.748704957938],[579 935 691 981],0.5504875183105469,2GX1SOCJ,0.17908955948034144
115,1.0,[1027.2285020999734 569.9831193322321 1288.7750844059165 795.8303534121586],[1111 712 1214 756],0.4039272367954254,AF05JEO,0.15420861110133255
116,6.0,[450.5820002724725 755.5234253468736 828.0004773796572 1051.401640168331],[578 941 689 987],0.6381975412368774,GX15OGJ,0.5727211476111246
116,1.0,[1027.9767396855893 571.0592287796242 1290.707578487975 798.1145867970861],[1113 712 1216 755],0.4434395432472229,APU5JEO,0.14030153156870667
117,6.0,[447.44488774074694 759.083246373669 825.7295040463939 1054.8691102759092],[574 944 691 992],0.56390780210495,CX15OCJ,0.04431657273275313
118,6.0,[446.10816241472344 761.8421546299232 824.9868394213215 1057.1209632832313],[576 944 665 991],0.48172682523727417,CX15OG,0.26487568276950263
118,8.0,[572.9237346793795 537.298908803731 810.155899402356 744.2277886843136],[650 652 729 693],0.28989624977111816,YSP5ZIX,0.08848653758253097
119,6.0,[445.49197261918073 764.4280855152167 825.6494733571584 1058.3462219183148],[575 954 684 999],0.6122279167175293,OGX1SOGJ,0.20514767623012045
120,6.0,[441.63124816476557 767.9068202770663 824.8241380674688 1061.3687542418188],[572 956 687 1005],0.6309850215911865,2GY1SOGJ,0.3518420671612219
120,1.0,[1026.397763899814 580.4794443743714 1293.170251627349 809.7463268188295],[1116 720 1217 768],0.3876969516277313,AFQ5JEO,0.2476593917399615
121,6.0,[438.8076646348343 770.8444395846763 824.4586249351444 1064.2183699431962],[572 960 688 1006],0.6076925992965698,2GY1SOCJ,0.29427281378522707
121,1.0,[1026.076823670171 581.1386751442448 1293.7491301720643 812.7370791690743],[1112 721 1209 767],0.4075486361980438,AF05JED,0.19239980303532916
122,6.0,[436.43281374109085 775.5611353588312 823.3927782757688 1069.819241834054],[570 965 682 1010],0.5887766480445862,AGY1SUCJ,0.11699172570272921
122,1.0,[1025.5678597805954 583.3248474528868 1294.6458764829922 815.9712410671361],[1107 723 1187 766],0.3606210947036743,AF05JE,0.19028206461039965
123,6.0,[434.12937084580915 779.2582694288725 822.8000236411484 1073.4242879070587],[561 969 665 1013],0.4708348214626312,GY15UGJ,0.4904833186506466
123,1.0,[1023.2287832277656 586.2502641920831 1294.5330499740937 818.9334829893427],[1120 733 1219 777],0.3447782099246979,AP05JEQ,0.6814253637178446
123,8.0,[566.8738728277804 544.2262433356148 808.6454533762021 754.2409965857089],[642 660 723 706],0.265664666891098,XKN5Z7A,0.07143614771108467
124,6.0,[433.19795933837486 781.5983857272618 822.3784344689773 1075.1867052784726],[568 973 672 1018],0.5157874822616577,GY15CGJ,0.1697978168095886
124,1.0,[1021.58181957304 587.6847475949274 1294.7976741524667 820.6135351040242],[1114 731 1216 774],0.3140964210033417,AF05JEQ,0.360655706525125
124,8.0,[565.9288854570661 545.3834141976438 808.4537396621538 755.9860748978447],[643 660 722 704],0.3016812801361084,WO5ZTK,0.0828837677455312
125,6.0,[431.43973343901575 785.1476937832144 822.2615241591036 1076.9308192138865],[569 979 676 1026],0.6233726143836975,GX15UGJ,0.29821987241050785
126,6.0,[428.58486042987715 790.7056049308057 822.1721585793732 1078.7104145159508],[562 986 669 1034],0.654979407787323,GX15OGJ,0.3981831736293298
126,1.0,[1023.7116839094427 593.2271826213362 1297.3900071435262 826.1810482937246],[1112 733 1223 779],0.3552406430244446,AP05JEO,0.41839720522537655
127,6.0,[426.1945018994429 794.0192432553802 821.5983565317331 1078.5969700596443],[560 989 670 1035],0.6114574670791626,GY15OGJ,0.23275042761752876
127,1.0,[1023.7668649349549 594.1553540708005 1298.3228741607109 827.588843202687],[1112 735 1223 779],0.49836066365242004,AP05JEO,0.8562096901224058
128,6.0,[423.8276479280903 797.8701289960973 820.9298111458199 1078.5467907742586],[553 991 668 1039],0.5765984654426575,GX15OGJ,0.5827086144911077
128,8.0,[561.221488400027 548.780787484308 808.3153928122433 763.2295782074222],[643 671 718 710],0.2649540305137634,VJ05Z7K,0.10800173005021388
129,6.0,[419.7993550014443 802.2311441140823 819.756095337212 1078.6256835782422],[556 998 670 1044],0.5973981618881226,IGX1SOC,0.04623776646786405
130,6.0,[418.2513416915078 803.9839801900215 820.3005131881596 1077.3291604812784],[559 1006 660 1049],0.6540181636810303,GX15OGJ,0.39311874583770234
130,33.0,[1121.3887835290675 811.4464779442292 1488.6236590399858 1076.0708613205127],[1255 992 1364 1043],0.5072899460792542,LM13VCV,0.35247324588392037
131,6.0,[415.53828578237653 807.0981637447601 818.6128962403034 1077.405534214448],[551 1009 665 1056],0.6717726588249207,GX15OGJ,0.5069277537316388
131,33.0,[1121.6499354056516 814.8887815898122 1490.9219571343963 1075.7771261335545],[1252 998 1365 1047],0.4070630967617035,LN13VCV,0.264267703009405
132,33.0,[1121.805565124402 817.8497945134234 1490.747230828649 1075.989241460186],[1254 1006 1367 1054],0.6761555075645447,LN13VCV,0.41707983412462013
132,6.0,[415.92658019376535 811.9045772861874 818.6677129169091 1078.4941710551068],[547 1013 666 1062],0.6726770997047424,GX15OGJ,0.4023964671571208
132,1.0,[1023.6732954322002 603.0418434690067 1300.9202406908441 840.7424863814641],[1112 745 1223 791],0.46909767389297485,AP05JEO,0.8275919316160428
133,6.0,[415.82287001633625 814.9718307916743 816.9071416644776 1078.8221936439122],[542 1014 662 1061],0.658203661441803,EGX1SOGJ,0.06340511656821318
133,33.0,[1122.3033669244205 821.4296494490936 1491.752613376496 1076.5788766500434],[1257 1004 1371 1057],0.6493502855300903,LN13VCV,0.12423097002889609
133,1.0,[1023.2278959528331 604.6211751845893 1302.2445284458004 842.0681257112777],[1143 749 1231 791],0.35506054759025574,PO53EO,0.4841769868558184
134,6.0,[411.34977114086274 818.5293948652693 812.8565433424542 1079.4686095368327],[546 1025 662 1074],0.6552444100379944,EGX1SOGJ,0.32667461908186485
134,33.0,[1121.6604578664733 825.6049186817195 1492.6498147388743 1078.319263008244],[1254 1008 1368 1062],0.6330258846282959,LM13VCV,0.8510968169599562
135,6.0,[407.5758530550655 823.6046023145711 810.1206586786124 1081.4055708475112],[540 1028 662 1078],0.6659717559814453,GY15OGJ,0.314918126824594
135,33.0,[1121.8113490563237 830.1618656123755 1494.0634434976446 1080.0403824189264],[1258 1017 1371 1067],0.6406869888305664,LM13VCV,0.41791894419828374
135,1.0,[1021.4057771282963 607.5736045858968 1303.639927312062 845.7118810196704],[1131 755 1232 798],0.4442272484302521,AP05JEO,0.34301981706233153
136,33.0,[1122.9475085252116 833.8998934058984 1495.0075289059769 1081.3171963429122],[1254 1016 1377 1072],0.682995617389679,LM13VCY,0.312168035349616
136,6.0,[405.16099032057696 826.5074024412355 808.5037953785848 1081.4351191455637],[543 1034 659 1079],0.665157675743103,IGX1SOGJ,0.07680745329653482
136,1.0,[1021.2842466891577 609.1364280567607 1305.385010357383 847.6917411360675],[1118 752 1222 799],0.45799365639686584,APC5JEO,0.3184927911118496
136,8.0,[550.7936241511479 562.0768544081483 804.5867378918317 779.5860601518976],[633 684 713 728],0.29988253116607666,YH05ZIX,0.20754226591525143
137,1.0,[1021.7878853458813 611.3896637488432 1307.2150531518216 850.7129738605817],[1125 758 1232 807],0.6340112686157227,AP05JEO,0.7437500644100397
