frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
122,1,1025.5678597805954 583.3248474528868 1294.6458764829922 815.9712410671361,1107.0 723.0 1187.0 766.0,0.3606210947036743,AF05JE,0.19028206461039965
123,1,1023.2287832277656 586.2502641920831 1294.5330499740937 818.9334829893427,1120.0 733.0 1219.0 777.0,0.3447782099246979,AP05JEQ,0.6814253637178446
124,1,1021.58181957304 587.6847475949274 1294.7976741524667 820.6135351040242,1114.0 731.0 1216.0 774.0,0.3140964210033417,AF05JEQ,0.360655706525125
125,1,1022.6467517412414 590.4559651081317 1296.0938406479963 823.3972916988744,1113.0 732.0 1219.5 776.5,0,0,0
126,1,1023.7116839094427 593.2271826213362 1297.3900071435262 826.1810482937246,1112.0 733.0 1223.0 779.0,0.3552406430244446,AP05JEO,0.41839720522537655
127,1,1023.7668649349549 594.1553540708005 1298.3228741607109 827.588843202687,1112.0 735.0 1223.0 779.0,0.49836066365242004,AP05JEO,0.8562096901224058
128,1,1023.748151034404 595.9326519504417 1298.8423474667375 830.2195718384424,1112.0 737.0 1223.0 781.4,0,0,0
129,1,1023.729437133853 597.709949830083 1299.361820772764 832.8503004741979,1112.0 739.0 1223.0 783.8,0,0,0
130,1,1023.7107232333021 599.4872477097242 1299.881294078791 835.4810291099533,1112.0 741.0 1223.0 786.2,0,0,0
131,1,1023.6920093327511 601.2645455893655 1300.4007673848175 838.1117577457087,1112.0 743.0 1223.0 788.6,0,0,0
132,1,1023.6732954322002 603.0418434690067 1300.9202406908441 840.7424863814641,1112.0 745.0 1223.0 791.0,0.46909767389297485,AP05JEO,0.8275919316160428
133,1,1023.2278959528331 604.6211751845893 1302.2445284458004 842.0681257112777,1143.0 749.0 1231.0 791.0,0.35506054759025574,PO53EO,0.4841769868558184
134,1,1022.3168365405647 606.097389885243 1302.9422278789311 843.8900033654741,1137.0 752.0 1231.5 794.5,0,0,0
135,1,1021.4057771282963 607.5736045858968 1303.639927312062 845.7118810196704,1131.0 755.0 1232.0 798.0,0.4442272484302521,AP05JEO,0.34301981706233153
136,1,1021.2842466891577 609.1364280567607 1305.385010357383 847.6917411360675,1118.0 752.0 1222.0 799.0,0.45799365639686584,APC5JEO,0.3184927911118496
137,1,1021.7878853458813 611.3896637488432 1307.2150531518216 850.7129738605817,1125.0 758.0 1232.0 807.0,0.6340112686157227,AP05JEO,0.7437500644100397
138,1,1023.5631322202005 614.1576353397697 1309.0235222458089 853.7260754786403,1118.0 763.0 1231.0 803.0,0.5639870762825012,AP05JED,0.5527613202120513
139,1,1024.980964234172 615.7611787031009 1310.6306129904424 855.7415805961442,1120.0 762.0 1222.0 802.0,0.5388112664222717,APD5JEO,0.5432515698728586
140,1,1024.6039343599484 616.5735816409333 1311.681024349525 858.3989836872395,1134.0 769.0 1231.0 805.0,0.33775490522384644,AP05JEO,0.6410325027704445
141,1,1024.0159595657651 618.8142800050871 1312.552491784803 862.4262795595307,1128.0 768.0 1229.0 811.0,0.27581560611724854,AP05JEO,0.18868676560257322
142,1,1023.956071092395 619.7765591195292 1313.896514038511 864.8572597950962,1132.0 771.0 1232.0 812.0,0.34017708897590637,APQ5JEO,0.13627425350636632
143,1,1021.788317313278 621.3132890036601 1314.205951477825 868.308760934353,1117.0 768.0 1228.0 812.0,0.5440539717674255,AP05JEO,0.45342982406509075
144,1,1023.1536509991963 623.99082703748 1316.8580286184927 872.8972340768538,1124.0 774.0 1220.0 817.0,0.4770257771015167,AP05JEO,0.7163498076322461
145,1,1023.4813946169604 625.9719149576742 1318.3906522055715 875.4961368507479,1133.0 777.0 1235.0 822.0,0.4049402177333832,KP05JEO,0.32633723906973966
146,1,1023.7075755034563 628.36225255986 1319.1550103660984 878.8200448183118,1120.0 780.0 1213.0 821.0,0.32556039094924927,AP05JEC,0.3428479905344684
147,1,1024.2747049491973 630.4418494595739 1320.4605391974178 882.3907447451563,1126.0 784.0 1238.0 830.0,0.5130770206451416,AP05JED,0.4883505661023028
148,1,1022.767383329315 632.1138080948073 1320.5249465231425 884.8252289619219,1123.0 787.0 1231.0 826.0,0.49425211548805237,AP05JEO,0.3037153245261511
149,1,1024.8987433086143 634.1984630950243 1323.7498078215951 888.4270836523875,1130.0 792.0 1217.0 831.0,0.39810773730278015,AP05JED,0.06033649098699159
150,1,1025.8014876650516 636.6014576143205 1327.8212444403578 892.0973635827386,1133.0 792.0 1230.0 830.0,0.3797881305217743,AP05JEO,0.2976251439745497
151,1,1026.4670563454713 638.0274415512574 1330.186052863585 894.7676895719721,1127.0 791.0 1237.0 832.0,0.35413864254951477,AP05JEQ,0.4181831181440821
152,1,1023.6089121790812 640.296059410491 1328.8154018137059 896.9544972924656,1127.0 794.0 1230.0 836.0,0.4799708425998688,AP05JED,0.25479236664553045
153,1,1023.4764086852041 642.6720455344333 1329.2542121938252 900.7283475190951,1125.0 795.0 1238.0 845.0,0.43234318494796753,AP05JEO,0.32177925195483353
154,1,1022.2941268167949 643.3033926144956 1331.1242007507828 902.1534294665128,1131.0 800.0 1245.0 850.0,0.3967582583427429,AP05JEO,0.5747292022909641
155,1,1023.7275361674774 645.2972924422315 1335.3468434129245 904.618688973228,1134.0 804.0 1242.0 848.0,0.45385369658470154,XP05JEO,0.1552097737287693
156,1,1025.6767712913966 650.4241456438266 1336.1651391052078 910.1522729116458,1139.0 807.0 1249.0 850.0,0.38536715507507324,AP05JEO,0.6964308337968068
157,1,1022.0440815257703 651.014443736849 1333.7814372614462 911.4333353242914,1133.0 809.0 1246.0 850.0,0.4998106360435486,AP05JEO,0.6117942172598444
158,1,1022.2347664921257 653.1425155309828 1334.3231644539676 913.8644722592353,1141.0 816.0 1250.0 853.0,0.3040071427822113,AP05JEO,0.6415193257274046
159,1,1022.3195228749105 655.2322389496156 1335.177919202226 916.9553526192323,1141.0 819.0 1236.0 854.0,0.319343239068985,AP05JEO,0.21463197343969143
160,1,1026.0743366688428 657.1570803795734 1336.721641128043 919.1365349664251,1138.0 815.0 1245.0 856.0,0.3777084946632385,APD5JEQ,0.42299823005743753
161,1,1026.299384104108 659.8126918381145 1336.895426335108 922.4206335663866,1131.0 817.0 1246.0 859.0,0.5316213965415955,AP05JEO,0.11736550510063656
162,1,1024.6339219282593 662.4484224641517 1337.3685884331915 926.4450419442169,1138.0 826.0 1229.0 866.0,0.29185616970062256,APD5JEO,0.14150038369322232
163,1,1027.0831036579345 664.5342753058077 1339.631470482501 929.3881479848682,1136.0 826.0 1246.0 871.0,0.38510456681251526,AP05JED,0.5169575948612201
164,1,1029.1238481429655 666.6611914684211 1341.4071634768516 933.1927023390924,1137.0 829.0 1247.0 876.0,0.52875816822052,AP05JEO,0.8275660542229635
165,1,1033.1001618851292 669.2104527772256 1343.3364262507926 937.5485101923725,1137.0 833.0 1258.0 875.0,0.5474235415458679,AP05JEO,0.774415810854579
166,1,1032.397954929533 671.9453704707846 1342.2978225172149 941.2538158323662,1140.0 839.0 1233.0 876.0,0.3307148516178131,AP05JED,0.2587233759149239
167,1,1030.9542248129926 674.7629365409792 1342.416180868138 944.7772342056354,1151.0 839.0 1261.0 881.0,0.3661331236362457,AP05JEQ,0.3079216166866631
168,1,1034.655057963963 677.0355764843362 1344.9502469058507 947.4267517461574,1143.0 840.0 1260.0 887.0,0.5328441858291626,APR5FC,0.016392163815312485
169,1,1037.3836769557925 678.5510114153897 1346.9093737116484 949.0288486443586,1142.5 844.5 1255.5 890.0,0,0,0
170,1,1040.112295947622 680.0664463464432 1348.8685005174461 950.6309455425599,1142.0 849.0 1251.0 893.0,0.510441780090332,AP05JEO,0.6556775264609408
171,1,1041.2405884270468 683.7046788910685 1349.4792995644168 954.3753704720599,1146.0 853.0 1256.0 896.0,0.42983683943748474,AP25JEQ,0.35461071539881
172,1,1037.9966376682996 686.6024936544454 1349.3113189083156 957.6336645464896,1145.0 852.0 1265.0 899.0,0.5701495409011841,AP05JEO,0.47561446108931077
173,1,1040.1957289719762 689.4431264781251 1351.9903551297803 961.4643332150908,1149.0 859.0 1265.0 904.0,0.4953117072582245,AP05JEO,0.7440585577219315
174,1,1042.5462677490818 692.9451267064251 1354.0685436207605 965.4275673026573,1152.0 866.0 1269.0 908.0,0.42200204730033875,APD5JEO,0.5624523417656487
175,1,1041.6569631766579 696.5014070702666 1354.1910660208437 969.0099579111436,1145.0 862.0 1261.0 906.0,0.3888531029224396,AP05JEO,0.4075870606704751
176,1,1041.3569174455295 700.1173101626301 1354.6459102941474 972.906985622751,1142.0 868.0 1246.0 909.0,0.5547071695327759,AP05JEQ,0.5489066917220912
177,1,1043.433522506564 703.4413404096691 1357.3935220398446 976.9046031155418,1146.0 870.0 1260.0 919.0,0.5251888036727905,AP05JEO,0.8573393363432943
178,1,1044.0298528508463 705.6775161652583 1360.5273602049772 980.0349723836155,1146.0 873.0 1258.0 919.0,0.39623942971229553,AP05JEO,0.5619986529466611
179,1,1044.7695648041683 708.0894051473097 1363.7782518758079 983.5906701234226,1148.0 878.0 1276.0 924.0,0.4008260667324066,AP05JEO,0.24636602112268083
180,1,1045.915663375125 710.8639369712547 1365.766977478183 988.0643859598284,1149.0 884.0 1277.0 929.0,0.3280879557132721,JP05JEO,0.5697617578338349
181,1,1047.3433562449568 713.2926381416164 1367.5935688710729 992.1087228211841,1156.0 887.0 1270.0 929.0,0.5216237902641296,APQ5JEO,0.3787659037107538
182,1,1046.4984320675271 714.3748623137501 1369.505610200637 994.6833417897128,1165.0 889.0 1285.0 932.0,0.2756257951259613,AP05JED,0.8341761204069083
183,1,1044.9282928408952 716.9830317572721 1374.0129550041188 997.9731979532205,1148.0 891.0 1253.0 934.0,0.5037415027618408,AP05JED,0.5479181633145447
184,1,1044.6459913677352 719.6934358169403 1376.8195690879577 1000.8782531209165,1151.0 889.0 1269.0 938.0,0.5994753837585449,AP05JED,0.5304664531127934
185,1,1045.2803618934952 723.1684614295466 1379.6549427509801 1005.018813123437,1161.0 899.0 1275.0 946.0,0.6068520545959473,AP05JEO,0.522552799148612
186,1,1045.3206081692347 726.799642621572 1382.669125637431 1010.1870522493946,1153.0 901.0 1280.0 948.0,0.5786561965942383,AP05JEO,0.4946868435093956
187,1,1043.2468622327588 729.067451255902 1381.8589634876053 1013.7118610716785,1183.0 907.0 1286.0 953.0,0.6047118902206421,PO53EO,0.3544991695392421
188,1,1044.9145967861793 732.9877896162726 1385.6138662036722 1018.0121310049645,1154.0 911.0 1245.0 950.0,0.3112439513206482,AP05JE,0.48313323526753954
189,1,1045.432718122232 737.1598104218975 1386.230629489124 1022.5667839920621,1160.0 914.0 1268.0 956.0,0.5790131092071533,AP05JEO,0.7942857740304856
190,1,1044.2480225132972 740.4438823544497 1386.1756799673724 1026.730853567648,1160.0 915.5 1272.0 961.5,0,0,0
191,1,1043.0633269043624 743.7279542870019 1386.1207304456207 1030.8949231432337,1160.0 917.0 1276.0 967.0,0.6171799302101135,AP05JEO,0.3383166163163123
192,1,1043.5046533438478 747.9738020382522 1387.6628671128153 1035.8573680665625,1163.0 931.0 1282.0 971.0,0.5224301815032959,AP05JEO,0.4644882138885716
193,1,1045.195129205742 750.8151392838013 1389.1136610348867 1039.3456253155116,1164.0 928.0 1282.0 971.0,0.47638991475105286,AP05JEO,0.5091945317891071
194,1,1044.5003434503271 753.0476112380993 1390.1489630276499 1042.4873163959999,1169.0 935.0 1289.0 978.0,0.5790742635726929,AP05JEO,0.7402484121597677
195,1,1046.8398554334242 755.9363626422264 1393.0943683112862 1046.1922648841992,1170.0 937.0 1290.0 979.0,0.6339302659034729,AP05JEO,0.7610587132418113
196,1,1046.4950703940651 758.449177123157 1392.7610839558176 1048.9489003386843,1167.0 938.0 1289.0 984.0,0.6473733186721802,AP00SJED,0.1606109582568562
197,1,1046.7207059746218 761.080412533726 1395.7667361599226 1052.7481791502435,1171.0 946.0 1294.0 993.0,0.4739852547645569,APQ5JEO,0.39410951660058424
198,1,1047.5495111949808 764.8674403831865 1401.0624580137542 1057.8438639330102,1178.0 953.0 1306.0 993.0,0.47527286410331726,AP05JEQ,0.4217764382997011
199,1,1048.9163397686723 767.5169427602832 1404.9973654494659 1061.2425253745528,1165.0 954.0 1297.0 996.0,0.5480235815048218,AP05JEO,0.5899512288157163
200,1,1049.6899691947885 770.7748627047217 1408.948927032535 1065.6416146400995,1170.0 956.0 1279.0 997.0,0.5000325441360474,AP05JEO,0.4547949338849573
201,1,1050.2177592830565 774.0214958149809 1410.6814365192015 1069.1777362511525,1171.0 961.0 1286.0 1002.0,0.5733001232147217,AP05JEO,0.7782454219041466
202,1,1051.8436200919912 776.200064728881 1413.6940318360946 1071.3724869295397,1189.0 966.0 1311.0 1009.0,0.2659011781215668,KP05JEO,0.23998408412994326
203,1,1051.1442636290603 779.8015158140098 1415.580767078001 1073.7636648674913,1182.0 967.0 1302.0 1016.0,0.5774297118186951,AP05JED,0.32258076351029424
204,1,1051.1995992252937 782.7255742952932 1417.6930814237976 1075.4821757893317,1174.0 973.0 1299.0 1019.0,0.5287220478057861,AP05JED,0.5191513018851035
205,1,1053.2278353804018 785.285465721499 1420.674728215427 1076.5419092325255,1181.0 979.0 1302.0 1022.0,0.5678014159202576,AP05JEO,0.2740674047346679
206,1,1051.9289400219852 789.2694648360197 1420.9971460537456 1078.1969575493863,1179.0 987.0 1290.0 1025.0,0.27976298332214355,AP05JEO,0.30746171392547184
207,1,1051.946036067536 792.7052843394166 1424.2190129175663 1078.768263292594,1187.0 987.0 1293.0 1029.0,0.6151309013366699,AP05JEO,0.23168612273963102
208,1,1050.8236544250606 795.7429171615868 1426.1880635841992 1078.8157431521952,1193.0 992.0 1318.0 1037.0,0.3225329518318176,AP05JEO,0.22736791261122885
209,1,1054.5448451884731 797.9951241765676 1429.5216110808715 1077.9631666569212,1182.0 994.0 1319.0 1045.0,0.5391576886177063,AP05JEO,0.34876277322279214
210,1,1054.3353556543493 800.755176920969 1430.8503384436963 1077.0824952753535,1184.0 1003.0 1317.0 1050.0,0.6308832764625549,AP05JED,0.1617550190045765
211,1,1054.9289549807092 803.8387825319512 1432.2620335547665 1075.6559327171242,1194.0 1002.0 1326.0 1049.0,0.6281704306602478,AP05JEO,0.3134809521901372
212,1,1055.0197122790873 806.369548344681 1431.9977461587491 1076.958551608042,1189.0 1008.0 1323.0 1051.0,0.5326716303825378,AP05JEO,0.6597282009157537
213,1,1056.3610160038547 810.7718305829316 1433.889274578909 1078.2484521565505,1190.0 1009.0 1311.0 1056.0,0.6223074793815613,AP05JEO,0.8851587911407351
214,1,1057.081716509661 813.9136489192482 1433.3601683730767 1078.9875893510894,1191.0 1013.0 1323.0 1061.0,0.6272619962692261,AP05JEO,0.28958749459838706
215,1,1055.5083234526696 817.4794824112312 1431.5875921947868 1079.8704350891649,1194.0 1017.0 1324.0 1066.0,0.5331840515136719,AP05JEO,0.47827688676662683
216,1,1056.3634970767678 821.4919475687026 1432.8863343336618 1079.8431171345633,1190.0 1026.0 1335.0 1070.0,0.622969925403595,AP05JEO,0.3889669135746989
217,1,1056.5527658006486 824.8366665546187 1433.386036230817 1079.5563095648638,1189.0 1027.0 1334.0 1075.0,0.6697010397911072,AP05JEO,0.490273425530783
218,1,1060.839357994211 828.6771540742269 1436.5578887421077 1079.5534205388778,1187.0 1035.0 1326.0 1077.0,0.6157763004302979,AP05JEO,0.38464882706674236
0,3,376.11773681640625 684.9328002929688 715.1774291992188 992.1647338867188,487.0 876.0 600.0 925.0,0.5717911720275879,OM41JNRU,0.24810454132421633
1,3,374.9598097492402 687.217377958762 712.9684440524965 995.8596004374263,487.0 882.0 601.0 931.0,0.5353772044181824,MAF3MRU,0.13335038804854418
2,3,375.0991140451081 690.0218623295216 715.6129088412679 1000.2594167648713,481.0 891.0 594.0 936.0,0.5123048424720764,NA3MRU,0.17088934089345814
3,3,371.72122688100916 693.244028788454 715.4735117740017 1006.26155965118,477.0 892.0 592.0 939.0,0.5059908628463745,NA13MPU,0.28027737963695354
4,3,368.2919329918477 695.9978580604568 712.642889297267 1010.9849065691396,472.0 892.0 595.0 943.0,0.4128647744655609,NA13MRU,0.5074402993286514
5,3,367.73855610956025 698.744416531179 716.0577346597076 1015.787888094631,472.0 895.0 595.0 947.0,0.4603412449359894,NA13HPU,0.13888157456124575
6,3,363.9326508324092 702.057088702148 712.8746633953893 1021.0099517659509,471.0 900.0 593.0 951.0,0.5014722347259521,NA3MRV,0.1492962220326235
7,3,362.2260146220107 704.1371482254445 713.0295028256253 1026.8542717994046,469.0 903.0 592.0 954.0,0.5591891407966614,HA3MRU,0.2539295718319361
8,3,359.52131525575237 706.915226266751 713.1890398918326 1030.6649387500947,474.0 912.0 587.0 959.0,0.5506569743156433,NA13MRU,0.1853965808094383
9,3,355.3634780135337 709.1886008984914 709.7881674438275 1033.8745537570887,466.5 914.0 588.5 964.5,0,0,0
10,3,351.20564077131513 711.4619755302316 706.3872949958225 1037.0841687640827,459.0 916.0 590.0 970.0,0.5633112192153931,IN41JNRU,0.29394800453195663
11,3,348.81302449338597 714.8577872548718 704.7381066061562 1041.006146029959,459.0 920.0 583.0 971.0,0.4558175504207611,NA13NRU,0.8061226904359814
12,3,346.6087114499485 719.3909346502754 704.0093750468664 1045.9533222498474,465.0 926.0 581.0 978.0,0.4921441078186035,AN41NPU,0.20424712928800587
13,3,345.99010153138136 720.7555564423285 704.0564012125684 1048.499762428707,463.0 930.0 584.0 983.0,0.5651001930236816,HA13NAU,0.4261195824732147
14,3,344.27510975822213 724.6054134070944 702.2580192992715 1052.3589512805752,457.0 937.0 566.0 982.0,0.4707959294319153,AM41JNRU,0.6505524140302636
15,3,341.0466005219769 728.6735581501663 700.4520792786857 1056.0986245754839,464.0 940.0 578.0 991.0,0.5911689400672913,NM13NRU,0.3601201657848874
16,3,339.2544495675983 731.6245247540684 700.2735669706093 1059.0107635413824,462.0 941.0 577.0 994.0,0.607192873954773,NI3MRU,0.19913236397509024
17,3,336.60950398846705 735.0945161966106 698.6785686349905 1062.909551553134,449.0 941.0 580.0 996.0,0.48264914751052856,FN41JNRU,0.34004175278282
18,3,334.36154130666034 740.0210738364594 696.6998091953513 1067.4740773876485,451.0 950.0 578.0 1003.0,0.5734286308288574,NA1NRU,0.49449349924761227
19,3,333.585832704263 745.0488045218679 696.7165149739116 1071.4892545515247,458.0 955.0 574.0 1004.0,0.634852409362793,NI13NRU,0.43506563867689557
20,3,332.9250752751618 748.4653589492265 696.5020017259965 1074.4877548333227,448.0 961.0 567.0 1009.0,0.6126959919929504,NA1ZNRU,0.41797158841180726
21,3,329.56773917446304 753.3125284016518 694.0621464899086 1077.0600487155862,441.0 963.0 576.0 1019.0,0.6145210266113281,NA13NRU,0.8117924699138601
22,3,327.61641011914975 755.3357119877616 692.8155582543911 1077.744182717055,436.0 961.0 568.0 1018.0,0.6427955031394958,NA13MRU,0.25996515294856737
23,3,325.9312293710548 757.7988089719333 691.543978915103 1077.7336791574812,453.0 970.0 571.0 1022.0,0.6513213515281677,EN41JNRU,0.5479498162854575
24,3,325.05688449299674 760.1616443092723 691.3770508713781 1077.8379752090316,437.0 976.0 565.0 1032.0,0.6235831379890442,MA13NRU,0.6130358640703534
25,3,324.26030279549803 762.8211259179899 690.6048479801973 1078.0166017716554,432.0 981.0 567.0 1037.0,0.620064914226532,NA13NRU,0.8291580293402421
26,3,322.8044657325141 766.4811953286021 690.3592307932106 1078.5724442455007,440.0 987.0 569.0 1042.0,0.5977699756622314,NA1NRU,0.4121120009073606
27,3,321.37351056052216 770.0814348125723 690.3291665718241 1078.3137901260905,427.0 988.0 564.0 1046.0,0.6605244874954224,AN41JNQU,0.07436971318967871
28,3,320.65493443324794 773.3394725274928 689.4824708429031 1078.4022469752906,436.0 991.0 558.0 1046.0,0.6640094518661499,NA13MQU,0.3124119209607247
29,3,318.32233471975866 777.1071136845798 687.3452214316546 1078.5056627050044,429.0 998.0 560.0 1053.0,0.6539838910102844,NA1NPU,0.1522058536228267
30,3,316.989682918787 780.5577949307492 685.6683207949202 1078.4810713553056,442.0 1009.0 546.0 1058.0,0.6666786670684814,NA13NPU,0.22810034211384508
31,3,318.18577200431235 783.9472139716479 686.1039100362036 1078.4548355435961,437.0 1011.0 560.0 1063.0,0.7034361958503723,NA13NRU,0.2119203551727694
32,3,316.3137628260521 788.8361050413012 684.8264057598657 1078.4798021781755,417.0 1014.0 554.0 1068.0,0.6622112989425659,NA1HRU,0.517106810803154
33,3,311.99042602485576 792.6274065086834 682.630966267389 1078.1442593620616,427.0 1020.0 560.0 1075.0,0.6463678479194641,MA13NRU,0.20602763308952912
0,5,1097.91552734375 578.728271484375 1393.889404296875 868.59521484375,1203.0 776.0 1288.0 819.0,0.5926815867424011,WO51WSU,0.03626769274777974
1,5,1100.8960612191672 582.8869362409383 1392.4987994938756 869.4578990899653,1205.0 774.0 1292.0 821.0,0.5926099419593811,MO51SU,0.24859305708243815
2,5,1098.8591266950953 585.8134961974599 1393.8610957640403 875.4111488432982,1205.0 781.0 1292.0 826.0,0.44682905077934265,KD51YSU,0.16528297328389233
3,5,1097.3682365764348 586.5884928596925 1395.2267336622708 878.4595622358514,1204.6666666666667 784.3333333333334 1292.3333333333333 827.3333333333334,0,0,0
4,5,1095.8773464577741 587.363489521925 1396.5923715605015 881.5079756284046,1204.3333333333333 787.6666666666666 1292.6666666666667 828.6666666666666,0,0,0
5,5,1094.3864563391137 588.1384861841575 1397.958009458732 884.5563890209578,1204.0 791.0 1293.0 830.0,0.5615898966789246,MW51TSU,0.03834698190425076
6,5,1095.7492994145955 590.0216151568148 1402.9298653814694 887.6261887590689,1205.6666666666667 793.3333333333334 1293.3333333333333 833.3333333333334,0,0,0
7,5,1097.1121424900775 591.9047441294723 1407.901721304207 890.6959884971799,1207.3333333333333 795.6666666666666 1293.6666666666667 836.6666666666666,0,0,0
8,5,1098.4749855655593 593.7878731021297 1412.8735772269445 893.765788235291,1209.0 798.0 1294.0 840.0,0.6080936193466187,NS1WSU,0.032661325723713046
9,5,1097.7293608752536 595.612829730052 1411.5533032050091 896.3734593838132,1209.0 800.0 1295.0 843.3333333333334,0,0,0
10,5,1096.9837361849482 597.4377863579745 1410.2330291830735 898.9811305323353,1209.0 802.0 1296.0 846.6666666666666,0,0,0
11,5,1096.2381114946425 599.2627429858968 1408.9127551611382 901.5888016808575,1209.0 804.0 1297.0 850.0,0.5622139573097229,MW1VSV,0.31666963069444515
12,5,1096.4459898613345 601.6228671399309 1408.208186259783 904.4946912582751,1212.0 809.0 1298.0 850.0,0.5795349478721619,NV1YSV,0.06871997282332942
13,5,1097.0031890076102 603.8725262778227 1408.548650634812 906.8139664533938,1211.5 813.0 1298.0 853.5,0,0,0
14,5,1097.5603881538862 606.1221854157144 1408.8891150098414 909.1332416485126,1211.0 817.0 1298.0 857.0,0.650972843170166,ME1VSV,0.11606939054048011
15,5,1099.251108677728 610.9649260665701 1410.39997298558 914.2770980222208,1212.0 818.0 1298.0 861.0,0.6475491523742676,CI51WSU,0.010258666572119334
16,5,1099.6828332765278 613.4982045956503 1410.986612777185 918.2257564053422,1213.5 819.0 1302.0 864.5,0,0,0
17,5,1100.1145578753276 616.0314831247306 1411.57325256879 922.1744147884635,1215.0 820.0 1306.0 868.0,0.6543524861335754,NO51VSWC,0.0743788097502259
18,5,1100.2454883740563 620.6905219046256 1413.874853743355 926.6244019404475,1215.5 824.5 1307.0 870.5,0,0,0
19,5,1100.376418872785 625.3495606845206 1416.1764549179202 931.0743890924314,1216.0 829.0 1308.0 873.0,0.6181914806365967,HQ51VSU,0.03280346430281321
20,5,1101.2963524350705 625.6090464413728 1419.0029451447638 933.2865592104247,1216.0 836.0 1307.0 877.0,0.6289812326431274,CD51YSU,0.18592539923246737
21,5,1102.396545835642 626.3002439849745 1422.0693790076548 936.0516139476047,1217.0 840.0 1310.0 881.0,0.6426090598106384,CD51YSU,0.035159760135845555
22,5,1103.8212080379749 627.845418328551 1425.909408106179 938.6687423969645,1217.0 842.0 1306.0 884.0,0.66656494140625,CS1VSWE,0.07343183484886566
23,5,1103.675453925622 630.6839300817485 1426.7917765499928 942.7820350167672,1218.0 845.0 1308.5 888.0,0,0,0
24,5,1103.529699813269 633.522441834946 1427.6741449938067 946.8953276365698,1219.0 848.0 1311.0 892.0,0.6717746257781982,MI3YSU,0.037179824015426785
25,5,1103.2220273415041 633.7001524821645 1428.1545018102167 949.8009510587609,1219.3333333333333 852.0 1311.3333333333333 895.0,0,0,0
26,5,1102.9143548697396 633.877863129383 1428.6348586266267 952.7065744809521,1219.6666666666667 856.0 1311.6666666666667 898.0,0,0,0
27,5,1102.6066823979747 634.0555737766015 1429.1152154430367 955.6121979031432,1220.0 860.0 1312.0 901.0,0.6459679007530212,CIBWSV,0.04077029680369292
28,5,1103.2327190538526 636.5915679593976 1430.5459833292816 959.9011640702191,1222.0 863.0 1313.0 905.0,0,0,0
29,5,1103.8587557097308 639.1275621421937 1431.9767512155263 964.1901302372951,1224.0 866.0 1314.0 909.0,0.6797835826873779,DI51WSU,0.06618824157705734
